Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2024-10-10,4253.25,4293.85009765625,4198.60009765625,4227.39990234375,2378875,4322.5,4370.62798828125,-0.0060076633384775,0.00955345968677,4252.9501953125,4253.25,4272.85009765625,4232.75,4274.75,4251.7400390625,4264.905029296875,16.140642410110758,26.16995536299561,-5.35009765625,-25.85009765625,4109.0
2024-10-11,4143.0,4241.9501953125,4112.4501953125,4149.2001953125,5759183,4304.075,4365.904990234375,-0.0184982989160534,0.0097665841479138,4227.39990234375,4252.9501953125,4253.25,4252.25,4292.5,4231.130078125,4250.575048828125,48.56024195917578,43.12313360883277,-103.0498046875,6.2001953125,4123.0498046875
2024-10-14,4140.0,4165.39990234375,4122.2001953125,4136.64990234375,2137590,4284.777490234375,4360.695986328125,-0.0030247499223895,0.0096925166923917,4149.2001953125,4227.39990234375,4252.9501953125,4272.85009765625,4308.7001953125,4203.8900390625,4233.37001953125,56.807203200541686,50.96482216718863,-136.2001953125,-3.35009765625,4079.85009765625
2024-10-15,4131.0498046875,4169.9501953125,4095.0,4116.7998046875,2759474,4264.95498046875,4357.370986328125,-0.0047985926111376,0.0096770798170066,4136.64990234375,4149.2001953125,4227.39990234375,4253.25,4268.5,4176.6,4218.2,59.85984748027665,60.94617153411799,-136.4501953125,-14.25,4015.5
2024-10-16,4085.0,4115.0,4067.199951171875,4094.949951171875,2359151,4244.419982910156,4356.168989257812,-0.0053074850739028,0.0096546619949346,4116.7998046875,4136.64990234375,4149.2001953125,4252.9501953125,4287.89990234375,4144.999951171875,4198.905004882812,50.44147123431084,66.69953540207786,-158.000244140625,9.949951171875,4066.25
2024-10-17,4112.7998046875,4129.9501953125,4092.949951171875,4109.0,2522659,4232.562487792969,4354.924985351562,0.0034310672891384,0.0065735409743269,4094.949951171875,4116.7998046875,4136.64990234375,4227.39990234375,4232.75,4121.319970703125,4186.530004882812,21.678936997553805,71.05981218051629,-118.39990234375,-3.7998046875,4047.89990234375
2024-10-18,4090.0,4146.14990234375,4080.0,4123.0498046875,2361000,4223.907482910156,4353.376977539063,0.0034192759035045,0.0063752206076667,4109.0,4094.949951171875,4116.7998046875,4149.2001953125,4252.25,4116.089892578125,4173.6099853515625,15.562953228355946,69.51164664678382,-26.150390625,33.0498046875,4057.550048828125
2024-10-21,4132.60009765625,4139.9501953125,4070.0,4079.85009765625,1595450,4213.654992675782,4351.522983398438,-0.0104776097980034,0.0066494074941714,4123.0498046875,4109.0,4094.949951171875,4136.64990234375,4272.85009765625,4104.729931640625,4154.309985351562,17.422594702436474,65.57797549170407,-56.7998046875,-52.75,4090.85009765625
2024-10-22,4066.0,4089.800048828125,4006.35009765625,4015.5,1928049,4201.004992675781,4347.257983398437,-0.0157726622586494,0.007287594861468,4079.85009765625,4123.0498046875,4109.0,4116.7998046875,4253.25,4084.469970703125,4130.534985351563,41.76767890348814,68.74333673647574,-101.2998046875,-50.5,4075.25
2024-10-23,3999.60009765625,4113.5498046875,3995.14990234375,4066.25,1966476,4190.752502441406,4344.669985351563,0.0126385257128627,0.008057977677868,4015.5,4079.85009765625,4123.0498046875,4094.949951171875,4252.9501953125,4078.72998046875,4111.864965820312,41.93911034548594,55.96844004523753,-28.699951171875,66.64990234375,4084.64990234375
2024-10-24,4004.0,4079.0,4004.0,4047.89990234375,2676744,4179.409997558594,4341.688979492187,-0.0045127814709499,0.0080333929948363,4066.25,4015.5,4079.85009765625,4109.0,4227.39990234375,4066.5099609375,4093.914965820312,39.75905920143939,41.7843395942658,-61.10009765625,43.89990234375,3968.449951171875
2024-10-25,4057.050048828125,4092.0,4032.699951171875,4057.550048828125,1759676,4167.6625,4336.93498046875,0.0023839884179912,0.0079635290021358,4047.89990234375,4066.25,4015.5,4123.0498046875,4149.2001953125,4053.410009765625,4084.749951171875,24.23124864993657,38.20900849384371,-65.499755859375,0.5,3984.199951171875
2024-10-28,4068.949951171875,4134.0,4051.0,4090.85009765625,1532534,4156.769995117187,4330.430986328125,0.0082069348319542,0.0082133239307038,4057.550048828125,4047.89990234375,4066.25,4079.85009765625,4136.64990234375,4055.610009765625,4080.169970703125,27.50952370604559,33.785597877217924,11.0,21.900146484375,3964.14990234375
2024-10-29,4095.85009765625,4103.5,4060.10009765625,4075.25,1445885,4147.107495117188,4322.135986328125,-0.0038134121964497,0.0080652493212555,4090.85009765625,4057.550048828125,4047.89990234375,4015.5,4116.7998046875,4067.560009765625,4076.014990234375,16.507569560216794,31.23926013195761,59.75,-20.60009765625,3971.35009765625
2024-10-30,4075.0,4107.0,4060.050048828125,4084.64990234375,1935002,4136.944995117187,4313.36298828125,0.0023065829933746,0.0079806048948641,4075.25,4090.85009765625,4057.550048828125,4066.25,4094.949951171875,4071.239990234375,4074.9849853515625,18.11516238290071,30.71091413519657,18.39990234375,9.64990234375,4139.64990234375
2024-10-31,4070.0,4078.300048828125,3960.0,3968.449951171875,3740372,4123.729992675781,4301.701987304688,-0.0284479585643803,0.009644132174828,4084.64990234375,4075.25,4090.85009765625,4047.89990234375,4109.0,4055.35,4060.92998046875,50.17770897550318,43.08351436035243,-79.449951171875,-101.550048828125,4150.89990234375
2024-11-01,3989.85009765625,3998.949951171875,3976.050048828125,3984.199951171875,154895,4110.327490234375,4291.345986328125,0.0039688039899177,0.0096180551508924,3968.449951171875,4084.64990234375,4075.25,4057.550048828125,4123.0498046875,4040.67998046875,4047.044995117188,59.27194062177219,43.21316612580352,-73.35009765625,-5.650146484375,4147.0
2024-11-04,3966.300048828125,3991.89990234375,3913.25,3964.14990234375,2269192,4094.89248046875,4281.350986328125,-0.0050323902097905,0.0094347643325955,3984.199951171875,3968.449951171875,4084.64990234375,4090.85009765625,4079.85009765625,4015.33994140625,4035.4749755859375,59.54384116147094,48.60631837452227,-126.7001953125,-2.150146484375,4198.7001953125
2024-11-05,3941.10009765625,3986.0,3941.10009765625,3971.35009765625,967590,4080.7974853515625,4270.728984375,0.0018163277095659,0.0095114084290947,3964.14990234375,3984.199951171875,3968.449951171875,4075.25,4015.5,3994.5599609375,4031.0599853515614,50.91347899153258,52.47353471086437,-103.89990234375,30.25,4197.39990234375
2024-11-06,4003.60009765625,4149.7998046875,3975.25,4139.64990234375,3792017,4075.132470703125,4263.578984375,0.0423784860435307,0.0139767284968096,3971.35009765625,3964.14990234375,3984.199951171875,4084.64990234375,4066.25,4005.5599609375,4038.3999755859377,75.33031084293404,62.17888618107979,55.0,136.0498046875,4150.35009765625
2024-11-07,4169.7001953125,4205.7998046875,4085.050048828125,4150.89990234375,3724349,4071.307470703125,4256.475986328125,0.00271762111903,0.0139568041933656,4139.64990234375,3971.35009765625,3964.14990234375,3968.449951171875,4047.89990234375,4042.049951171875,4048.6999755859374,94.58801685918684,71.72556486171403,182.449951171875,-18.80029296875,4145.89990234375
2024-11-08,4155.0,4169.75,4117.64990234375,4147.0,1648039,4071.1974609375,4249.179990234375,-0.0009395317727483,0.0133242240469603,4150.89990234375,4139.64990234375,3971.35009765625,3984.199951171875,4057.550048828125,4074.6099609375,4057.644970703125,97.66612872786637,78.2343001783294,162.800048828125,-8.0,4019.5
2024-11-11,4128.2001953125,4234.2998046875,4117.64990234375,4198.7001953125,1406487,4074.299975585937,4242.078994140625,0.0124668905986256,0.0135834108509433,4147.0,4150.89990234375,4139.64990234375,3964.14990234375,4090.85009765625,4121.52001953125,4068.42998046875,87.10465621755587,89.88652296505084,234.55029296875,70.5,4039.550048828125
2024-11-12,4216.0,4218.0,4164.35009765625,4197.39990234375,1587640,4078.32998046875,4235.60599609375,-0.0003096894058313,0.0135224333695227,4198.7001953125,4147.0,4150.89990234375,3971.35009765625,4075.25,4166.72998046875,4080.644970703125,28.878767628473128,98.776375557507,226.0498046875,-18.60009765625,4072.85009765625
2024-11-13,4178.10009765625,4196.75,4131.0498046875,4150.35009765625,1098813,4081.099987792969,4228.36599609375,-0.0112092737842844,0.0137313891356565,4197.39990234375,4198.7001953125,4147.0,4139.64990234375,4084.64990234375,4168.87001953125,4087.214990234375,26.68334673868395,101.2269534781428,10.7001953125,-27.75,4244.60009765625
2024-11-14,4135.0,4160.0,4116.4501953125,4145.89990234375,1825432,4082.944982910156,4221.698994140625,-0.0010722457642822,0.0137222199391941,4150.35009765625,4197.39990234375,4198.7001953125,4150.89990234375,3968.449951171875,4167.87001953125,4104.959985351563,27.60301226579427,93.34047644265377,-5.0,10.89990234375,4315.10009765625
2024-11-18,4213.0,4213.0,3990.199951171875,4019.5,3313944,4077.767492675781,4212.569990234375,-0.0304879291157738,0.0153457676124681,4145.89990234375,4150.35009765625,4197.39990234375,4147.0,3984.199951171875,4142.37001953125,4108.489990234375,73.10020541190607,88.82430521938484,-127.5,-193.5,4352.7001953125
2024-11-19,4019.89990234375,4132.14990234375,4014.10009765625,4039.550048828125,1776233,4075.752490234375,4204.2259912109375,0.004988194757588,0.0152408187371726,4019.5,4145.89990234375,4150.35009765625,4198.7001953125,3964.14990234375,4110.539990234375,4116.030004882812,76.98646629716359,77.71597227454177,-159.150146484375,19.650146484375,4332.5498046875
2024-11-21,4044.89990234375,4092.449951171875,4024.0,4072.85009765625,2384347,4078.619995117188,4196.691997070313,0.0082435044560928,0.0149071900195958,4039.550048828125,4019.5,4145.89990234375,4197.39990234375,3971.35009765625,4085.630029296875,4126.180004882813,60.16854841414423,61.69814957805544,-124.5498046875,27.9501953125,4244.89990234375
2024-11-22,4071.0,4254.9501953125,4054.0,4244.60009765625,3096553,4087.5375,4191.426997070313,0.0421694871851126,0.0173949229638494,4072.85009765625,4039.550048828125,4019.5,4150.35009765625,4139.64990234375,4104.480029296875,4136.675024414062,91.90647387263144,72.26523740703344,94.25,173.60009765625,4270.85009765625
2024-11-25,4280.0,4328.10009765625,4252.2001953125,4315.10009765625,4052167,4100.897509765625,4188.141997070313,0.0166093385426175,0.0176000842279571,4244.60009765625,4072.85009765625,4039.550048828125,4145.89990234375,4150.89990234375,4138.320068359375,4153.095043945313,132.95362523501672,91.85578674854946,169.2001953125,35.10009765625,4276.64990234375
2024-11-26,4321.0498046875,4366.60009765625,4310.0,4352.7001953125,2060669,4115.655017089844,4184.841997070313,0.0087136096047164,0.0176387191817412,4315.10009765625,4244.60009765625,4072.85009765625,4019.5,4147.0,4204.960107421875,4173.665063476563,141.72404701459976,111.31096576169922,333.2001953125,31.650390625,4302.75
2024-11-27,4358.9501953125,4377.39990234375,4324.0498046875,4332.5498046875,1558993,4127.740002441406,4181.040991210937,-0.0046294000783009,0.0176981399431423,4352.7001953125,4315.10009765625,4244.60009765625,4039.550048828125,4198.7001953125,4263.56005859375,4187.050024414062,114.11802441595329,122.17347014246258,292.999755859375,-26.400390625,4354.39990234375
2024-11-28,4319.0,4339.9501953125,4233.0,4244.89990234375,2558544,4136.222497558594,4175.6739892578125,-0.0202305585152002,0.0183987078718791,4332.5498046875,4352.7001953125,4315.10009765625,4072.85009765625,4197.39990234375,4297.97001953125,4191.800024414062,50.37206358263009,123.53635302262764,172.0498046875,-74.10009765625,4464.0498046875
2024-11-29,4220.0,4298.7001953125,4195.64990234375,4270.85009765625,2017425,4145.532507324218,4170.977993164062,0.0061132643665335,0.018419535894574,4244.89990234375,4332.5498046875,4352.7001953125,4244.60009765625,4150.35009765625,4303.22001953125,4203.850024414062,44.43733863501654,124.91324425578554,26.25,50.85009765625,4445.5
2024-12-02,4270.0,4288.2001953125,4230.0498046875,4276.64990234375,1670944,4160.9425048828125,4169.587993164063,0.0013579977182254,0.0169393549858156,4270.85009765625,4244.89990234375,4332.5498046875,4315.10009765625,4145.89990234375,4295.52998046875,4216.925024414062,45.18810581071124,125.0164063202926,-38.4501953125,6.64990234375,4452.14990234375
2024-12-03,4314.35009765625,4325.0,4265.4501953125,4302.75,2010905,4176.870007324219,4169.719995117188,0.0061029306237918,0.0169466532504964,4276.64990234375,4270.85009765625,4244.89990234375,4352.7001953125,4019.5,4285.53994140625,4245.250024414063,33.36371697458177,105.94975043890732,-49.9501953125,-11.60009765625,4432.5498046875
2024-12-04,4313.5498046875,4386.9501953125,4289.0498046875,4354.39990234375,3302642,4196.382507324219,4171.109995117187,0.0120039282653534,0.0168974564085359,4302.75,4276.64990234375,4270.85009765625,4332.5498046875,4039.550048828125,4289.9099609375,4276.735009765625,41.49949416111771,82.13560564546944,21.85009765625,40.85009765625,4427.4501953125
2024-12-05,4400.7998046875,4489.0,4360.0,4464.0498046875,3746747,4221.017492675781,4175.020991210938,0.0251814038220814,0.0174752208119009,4354.39990234375,4302.75,4276.64990234375,4244.89990234375,4072.85009765625,4333.73994140625,4315.85498046875,79.9723013450916,65.76927124879568,219.14990234375,63.25,4454.9501953125
2024-12-06,4453.0,4465.0,4412.75,4445.5,1842087,4236.309997558594,4178.504995117188,-0.0041553758356418,0.0153460655077949,4464.0498046875,4354.39990234375,4302.75,4270.85009765625,4244.60009765625,4368.669921875,4335.944970703125,83.691302567774,71.97597519994119,174.64990234375,-7.5,4473.89990234375
2024-12-09,4430.4501953125,4469.39990234375,4415.5498046875,4452.14990234375,2066639,4251.372497558594,4182.052993164062,0.0014958727575637,0.0153525355087317,4445.5,4464.0498046875,4354.39990234375,4276.64990234375,4315.10009765625,4403.769921875,4349.649951171875,71.34092382092744,80.14963891415023,175.5,21.69970703125,4415.2001953125
2024-12-10,4426.14990234375,4493.7998046875,4412.10009765625,4432.5498046875,2087828,4265.649987792969,4184.853989257813,-0.0044023894267198,0.015426021620498,4452.14990234375,4445.5,4464.0498046875,4302.75,4352.7001953125,4429.7298828125,4357.634912109375,43.622725803704185,84.35452123460803,129.7998046875,6.39990234375,4328.5
2024-12-11,4431.85009765625,4448.64990234375,4407.0,4427.4501953125,1635256,4277.087487792969,4187.228989257813,-0.0011504911619057,0.0153070341264641,4432.5498046875,4452.14990234375,4445.5,4354.39990234375,4332.5498046875,4444.33994140625,4367.124951171875,14.790966696702062,86.52903816687981,73.05029296875,-4.39990234375,4347.85009765625
2024-12-12,4430.0498046875,4485.0,4426.0,4454.9501953125,1914642,4289.965002441406,4190.957993164063,0.0062112499942099,0.015307508286759,4427.4501953125,4432.5498046875,4452.14990234375,4464.0498046875,4244.89990234375,4442.52001953125,4388.12998046875,12.068854362840614,78.70314719421397,-9.099609375,24.900390625,4271.89990234375
2024-12-13,4434.9501953125,4494.89990234375,4394.39990234375,4473.89990234375,1967048,4306.142492675781,4194.677993164062,0.0042536293786603,0.0149330505686135,4454.9501953125,4427.4501953125,4432.5498046875,4445.5,4270.85009765625,4448.2,4408.4349609375,18.689133564928408,70.8885311771118,28.39990234375,38.94970703125,4170.2998046875
2024-12-16,4459.0,4475.0,4397.0,4415.2001953125,1646224,4319.607507324219,4198.326997070312,-0.0131204783997288,0.0153790961592358,4473.89990234375,4454.9501953125,4427.4501953125,4452.14990234375,4276.64990234375,4440.81005859375,4422.289990234375,23.438558320532422,53.73339850229093,-36.94970703125,-43.7998046875,4158.2998046875
2024-12-17,4410.0,4432.9501953125,4318.0,4328.5,3225027,4335.057507324219,4199.851997070313,-0.0196367529165601,0.0142776840764039,4415.2001953125,4473.89990234375,4454.9501953125,4432.5498046875,4302.75,4420.00009765625,4424.864990234375,56.07474734721227,47.63979403862543,-104.0498046875,-81.5,4179.5
2024-12-18,4311.7001953125,4362.0,4289.60009765625,4347.85009765625,1575404,4350.472509765625,4201.351997070313,0.0044703933594201,0.0142758968078843,4328.5,4415.2001953125,4473.89990234375,4427.4501953125,4354.39990234375,4404.080078125,4424.210009765625,64.14903077161503,48.74836163358161,-79.60009765625,36.14990234375,4169.10009765625
2024-12-19,4282.0,4364.0,4262.0,4271.89990234375,3015763,4360.425,4201.724995117187,-0.0174684484530507,0.0149925329123565,4347.85009765625,4328.5,4415.2001953125,4454.9501953125,4464.0498046875,4367.47001953125,4404.99501953125,78.49003231534267,66.08632899809466,-183.05029296875,-10.10009765625,4164.85009765625
2024-12-20,4329.0,4382.0,4152.5,4170.2998046875,4116989,4356.709985351563,4200.071987304687,-0.0237833516652643,0.0129160684237706,4271.89990234375,4347.85009765625,4328.5,4473.89990234375,4445.5,4306.75,4377.475,91.86526886985943,97.28212214526374,-303.60009765625,-158.7001953125,4158.7998046875
2024-12-23,4200.0498046875,4217.0,4114.89990234375,4158.2998046875,2195338,4348.869970703125,4198.689985351562,-0.0028774909627629,0.0122512979552696,4170.2998046875,4271.89990234375,4347.85009765625,4415.2001953125,4452.14990234375,4255.369921875,4348.089990234375,87.79715824340724,114.98837565053525,-256.900390625,-41.75,4094.800048828125
2024-12-24,4158.2998046875,4218.0,4158.2998046875,4179.5,1181886,4340.2099609375,4199.2959814453125,0.0050982844691962,0.0121142609899372,4158.2998046875,4170.2998046875,4271.89990234375,4328.5,4432.5498046875,4225.569921875,4322.785009765625,81.85566672690109,121.96841257622036,-149.0,21.2001953125,4112.4501953125
2024-12-26,4179.5,4199.9501953125,4143.14990234375,4169.10009765625,1208464,4332.0374755859375,4199.9449853515625,-0.0024883125598157,0.0120988645523732,4179.5,4158.2998046875,4170.2998046875,4347.85009765625,4427.4501953125,4189.819921875,4296.95,46.49593492829684,124.66685242672058,-178.75,-10.39990234375,4175.75
2024-12-27,4163.0,4180.9501953125,4147.25,4164.85009765625,858100,4328.034985351563,4200.905991210938,-0.0010194046437956,0.0112990612641163,4169.10009765625,4179.5,4158.2998046875,4271.89990234375,4454.9501953125,4168.4099609375,4267.939990234375,7.776963585881115,117.3536595368856,-107.0498046875,1.85009765625,4099.89990234375
2024-12-30,4151.0,4199.2998046875,4112.0,4158.7998046875,1527169,4322.432470703125,4202.18298828125,-0.0014527036572468,0.0111782340387694,4164.85009765625,4169.10009765625,4179.5,4170.2998046875,4473.89990234375,4166.1099609375,4236.42998046875,8.721499931412561,96.32711641479106,-11.5,7.7998046875,4095.0
2024-12-31,4135.0,4139.9501953125,4032.050048828125,4094.800048828125,1555429,4313.339978027344,4201.898989257813,-0.0153889965531014,0.011590732061848,4158.7998046875,4164.85009765625,4169.10009765625,4158.2998046875,4415.2001953125,4153.410009765625,4204.389965820313,33.62260946807977,82.55963679239078,-63.499755859375,-40.199951171875,4028.300048828125
2025-01-01,4094.39990234375,4134.0,4085.449951171875,4112.4501953125,763161,4303.824987792968,4201.686997070313,0.0043103805494546,0.0115306865058909,4094.800048828125,4158.7998046875,4164.85009765625,4179.5,4328.5,4140.000048828125,4182.784985351563,33.98456641495701,74.3316230386335,-67.0498046875,18.05029296875,4108.39990234375
2025-01-02,4120.0,4183.0,4096.9501953125,4175.75,1720835,4294.892492675781,4203.604995117187,0.0153922361806717,0.0117726525912901,4112.4501953125,4094.800048828125,4158.7998046875,4169.10009765625,4347.85009765625,4141.330029296875,4165.574975585938,35.50424250848905,46.62839741500547,6.64990234375,55.75,4038.85009765625
2025-01-03,4179.9501953125,4179.9501953125,4092.300048828125,4099.89990234375,1791953,4276.684997558594,4205.292993164063,-0.0181644249910195,0.0104113499506787,4175.75,4112.4501953125,4094.800048828125,4164.85009765625,4271.89990234375,4128.339990234375,4148.374975585937,36.61202389209922,32.68994443545272,-64.9501953125,-80.05029296875,4265.64990234375
2025-01-06,4105.5,4149.64990234375,4066.39990234375,4095.0,2085593,4259.159997558594,4205.867993164063,-0.0011951273105348,0.0104329451009453,4099.89990234375,4175.75,4112.4501953125,4158.7998046875,4170.2998046875,4115.580029296875,4140.844995117188,34.392705660428696,35.61971369559539,-63.7998046875,-10.5,4291.10009765625
2025-01-07,4114.9501953125,4140.35009765625,4011.550048828125,4028.300048828125,2669054,4237.967504882812,4205.47599609375,-0.0162881443643162,0.0106904562495802,4095.0,4099.89990234375,4175.75,4094.800048828125,4158.2998046875,4102.280029296875,4127.84501953125,52.51897326900899,49.54299697067579,-66.5,-86.650146484375,4233.0498046875
2025-01-08,4034.89990234375,4126.0,4017.75,4108.39990234375,2181277,4221.760009765625,4206.492993164063,0.0198842818421449,0.0120473911394898,4028.300048828125,4095.0,4099.89990234375,4112.4501953125,4179.5,4101.469970703125,4120.735009765625,52.35386759261795,46.30206394015413,-4.05029296875,73.5,4249.60009765625
2025-01-09,4101.0,4137.75,4025.300048828125,4038.85009765625,2392472,4202.330004882812,4205.452993164063,-0.016928684242209,0.0123821834127094,4108.39990234375,4028.300048828125,4095.0,4175.75,4169.10009765625,4074.089990234375,4107.710009765625,37.48039121773697,49.401283137356,-136.89990234375,-62.14990234375,4206.2998046875
2025-01-10,4200.0,4297.0,4170.0,4265.64990234375,7894300,4192.864990234375,4209.260991210937,0.0561545487462167,0.018286514796631,4038.85009765625,4108.39990234375,4028.300048828125,4099.89990234375,4164.85009765625,4107.239990234375,4117.789990234375,95.07044068425746,68.8221063818344,165.75,65.64990234375,4124.2998046875
2025-01-13,4245.0,4322.9501953125,4227.39990234375,4291.10009765625,4003771,4183.725,4213.389995117188,0.0059663113230452,0.0183213794986562,4265.64990234375,4038.85009765625,4108.39990234375,4095.0,4158.7998046875,4146.460009765625,4131.02001953125,124.61663898501146,87.70695692831879,196.10009765625,46.10009765625,4077.800048828125
2025-01-14,4302.0,4313.89990234375,4219.0498046875,4233.0498046875,3441709,4174.61748046875,4218.6819921875,-0.0135280677792756,0.0183347077598952,4291.10009765625,4265.64990234375,4038.85009765625,4028.300048828125,4094.800048828125,4187.4099609375,4144.844995117188,108.70688864861349,92.14691405239287,204.749755859375,-68.9501953125,4035.85009765625
2025-01-15,4218.0,4256.4501953125,4207.4501953125,4249.60009765625,1653474,4170.6724853515625,4223.989995117187,0.0039097798826801,0.0178896167994143,4233.0498046875,4291.10009765625,4265.64990234375,4108.39990234375,4112.4501953125,4215.65,4158.559985351562,101.12649909086532,96.8748808209766,141.2001953125,31.60009765625,4156.60009765625
2025-01-16,4260.0,4294.0,4191.85009765625,4206.2998046875,2637705,4163.594970703125,4228.832993164063,-0.0101892629832701,0.017963778462563,4249.60009765625,4233.0498046875,4291.10009765625,4038.85009765625,4175.75,4249.13994140625,4161.614965820312,32.12325901955905,97.9529067668494,167.44970703125,-53.7001953125,4145.4501953125
2025-01-17,4159.89990234375,4160.60009765625,4100.0498046875,4124.2998046875,1761466,4156.2149658203125,4231.891987304687,-0.0194945685774987,0.0180639883444739,4206.2998046875,4249.60009765625,4233.0498046875,4265.64990234375,4099.89990234375,4220.869921875,4164.054956054688,62.137198972240654,96.53846911044154,-141.35009765625,-35.60009765625,4152.35009765625
2025-01-20,4145.7998046875,4145.7998046875,4068.10009765625,4077.800048828125,1287799,4151.589978027344,4230.654990234375,-0.0112745818833357,0.0174621730574501,4124.2998046875,4206.2998046875,4249.60009765625,4291.10009765625,4095.0,4178.209912109375,4162.3349609375,73.96190709046016,98.04694023023738,-213.300048828125,-67.999755859375,4065.14990234375
2025-01-21,4095.300048828125,4111.0,4030.0,4035.85009765625,1971591,4145.467492675782,4228.353994140625,-0.0102873977805583,0.0175827718012271,4077.800048828125,4124.2998046875,4206.2998046875,4233.0498046875,4028.300048828125,4138.769970703125,4163.0899658203125,88.54774540373356,96.92275564018529,-197.19970703125,-59.449951171875,4040.300048828125
2025-01-22,4050.0,4163.14990234375,4044.199951171875,4156.60009765625,2409223,4144.322497558594,4228.54599609375,0.0299193471209755,0.018889248938877,4035.85009765625,4077.800048828125,4124.2998046875,4249.60009765625,4108.39990234375,4120.169970703125,4167.909985351563,66.45977966232026,95.08182120380076,-93.0,106.60009765625,4099.7998046875
2025-01-23,4168.0,4191.35009765625,4140.0498046875,4145.4501953125,1822998,4143.140002441406,4227.48099609375,-0.0026824573165066,0.0188905863326102,4156.60009765625,4035.85009765625,4077.800048828125,4206.2998046875,4038.85009765625,4108.000048828125,4178.569995117187,50.36818369011149,84.37785648532565,-60.849609375,-22.5498046875,4100.0498046875
2025-01-24,4104.0,4178.0,4104.0,4152.35009765625,1910099,4142.515002441406,4226.58,0.0016644518734183,0.0188933773075854,4145.4501953125,4156.60009765625,4035.85009765625,4124.2998046875,4265.64990234375,4113.610107421875,4167.240014648438,54.06407475352385,78.80883494717271,28.05029296875,48.35009765625,4112.39990234375
2025-01-27,4102.0,4156.35009765625,4041.050048828125,4065.14990234375,1551782,4137.832507324219,4224.87599609375,-0.0210002030805926,0.0194701747721199,4152.35009765625,4145.4501953125,4156.60009765625,4077.800048828125,4291.10009765625,4111.080078125,4144.644995117187,56.404172395154845,71.39344350777561,-12.650146484375,-36.85009765625,4073.14990234375
2025-01-28,4070.800048828125,4102.0,4028.300048828125,4040.300048828125,2468272,4135.107507324219,4222.7639990234375,-0.0061128996746954,0.0192172340853651,4065.14990234375,4152.35009765625,4145.4501953125,4035.85009765625,4233.0498046875,4111.970068359375,4125.37001953125,54.93638327006272,70.89148562384337,4.449951171875,-30.5,4068.64990234375
2025-01-29,4054.0,4107.85009765625,4054.0,4099.7998046875,1217089,4134.474987792969,4224.369995117188,0.0147265686063668,0.0194935422311654,4040.300048828125,4065.14990234375,4152.35009765625,4156.60009765625,4249.60009765625,4100.610009765625,4110.389990234375,48.94651666287639,55.98326675044119,-56.80029296875,45.7998046875,4107.0498046875
2025-01-30,4099.89990234375,4129.89990234375,4058.5,4100.0498046875,1531251,4130.689978027343,4225.579990234375,6.09785872260904e-05,0.0191558966878781,4099.7998046875,4040.300048828125,4065.14990234375,4145.4501953125,4206.2998046875,4091.529931640625,4099.764990234375,42.309805216367785,44.70453131789037,-45.400390625,0.14990234375,4091.10009765625
2025-01-31,4110.0,4128.4501953125,4085.25,4112.39990234375,1492943,4131.314978027343,4226.370986328125,0.0030121823501096,0.0187226166954204,4100.0498046875,4099.7998046875,4040.300048828125,4152.35009765625,4124.2998046875,4083.539892578125,4098.575,29.907097534146324,44.13360926317747,-39.9501953125,2.39990234375,4082.75
2025-02-01,4113.0,4135.89990234375,4056.0,4073.14990234375,437172,4130.222473144531,4222.941982421875,-0.0095443052553402,0.0188507229504832,4112.39990234375,4100.0498046875,4099.7998046875,4065.14990234375,4077.800048828125,4085.139892578125,4098.1099853515625,28.87342241542272,44.40051777445447,8.0,-39.85009765625,4029.39990234375
2025-02-03,4030.89990234375,4077.0,3998.699951171875,4068.64990234375,1265713,4132.239965820312,4218.012978515625,-0.0011047960688632,0.0184663577837321,4073.14990234375,4112.39990234375,4100.0498046875,4040.300048828125,4035.85009765625,4090.80986328125,4101.389965820313,18.94243542586035,40.31359567192823,28.349853515625,37.75,4036.949951171875
2025-02-04,4083.699951171875,4118.85009765625,4066.050048828125,4107.0498046875,2547132,4132.1724609375,4213.099970703125,0.0094379962064639,0.0180366498756184,4068.64990234375,4073.14990234375,4112.39990234375,4099.7998046875,4156.60009765625,4092.25986328125,4096.4349365234375,20.047865159675748,35.53562520646505,7.25,23.349853515625,3963.550048828125
2025-02-05,4150.0,4150.0,4076.0,4091.10009765625,1693912,4134.7849609375,4208.2709765625,-0.0038834949147794,0.0176181092910193,4107.0498046875,4068.64990234375,4073.14990234375,4100.0498046875,4145.4501953125,4090.469921875,4090.999926757812,19.57236577323543,31.083395941643087,-8.94970703125,-58.89990234375,3950.14990234375
2025-02-06,4105.39990234375,4139.5,4051.550048828125,4082.75,2284536,4125.639965820313,4205.027978515625,-0.0020410396853974,0.0118559616405052,4091.10009765625,4107.0498046875,4068.64990234375,4112.39990234375,4152.35009765625,4084.53994140625,4084.039916992188,15.29019143473132,22.398903723793715,-29.64990234375,-22.64990234375,3910.14990234375
2025-02-07,4090.0,4090.0,4008.0,4029.39990234375,1548940,4112.554956054688,4200.198974609375,-0.0130671967806625,0.0119361572377615,4082.75,4091.10009765625,4107.0498046875,4073.14990234375,4065.14990234375,4075.78994140625,4080.464916992188,29.4237923898832,27.921099726855545,-43.75,-60.60009765625,3934.85009765625
